enabled,name,args,return,comment
FALSE,vcage_f16,"a: float16x4_t, b: float16x4_t",uint16x4_t,Floating-point absolute compare greater than or equal
TRUE,vcage_f32,"a: float32x2_t, b: float32x2_t",uint32x2_t,Floating-point absolute compare greater than or equal
TRUE,vcage_f64,"a: float64x1_t, b: float64x1_t",uint64x1_t,Floating-point absolute compare greater than or equal
FALSE,vcaged_f64,"a: float64_t, b: float64_t",u64,Floating-point absolute compare greater than or equal
FALSE,vcageh_f16,"a: float16_t, b: float16_t",u16,Floating-point absolute compare greater than or equal
FALSE,vcageq_f16,"a: float16x8_t, b: float16x8_t",uint16x8_t,Floating-point absolute compare greater than or equal
TRUE,vcageq_f32,"a: float32x4_t, b: float32x4_t",uint32x4_t,Floating-point absolute compare greater than or equal
TRUE,vcageq_f64,"a: float64x2_t, b: float64x2_t",uint64x2_t,Floating-point absolute compare greater than or equal
FALSE,vcages_f32,"a: f32, b: f32",u32,Floating-point absolute compare greater than or equal
FALSE,vcagt_f16,"a: float16x4_t, b: float16x4_t",uint16x4_t,Floating-point absolute compare greater than
TRUE,vcagt_f32,"a: float32x2_t, b: float32x2_t",uint32x2_t,Floating-point absolute compare greater than
TRUE,vcagt_f64,"a: float64x1_t, b: float64x1_t",uint64x1_t,Floating-point absolute compare greater than
FALSE,vcagtd_f64,"a: float64_t, b: float64_t",u64,Floating-point absolute compare greater than
FALSE,vcagth_f16,"a: float16_t, b: float16_t",u16,Floating-point absolute compare greater than
FALSE,vcagtq_f16,"a: float16x8_t, b: float16x8_t",uint16x8_t,Floating-point absolute compare greater than
TRUE,vcagtq_f32,"a: float32x4_t, b: float32x4_t",uint32x4_t,Floating-point absolute compare greater than
TRUE,vcagtq_f64,"a: float64x2_t, b: float64x2_t",uint64x2_t,Floating-point absolute compare greater than
FALSE,vcagts_f32,"a: f32, b: f32",u32,Floating-point absolute compare greater than
FALSE,vcale_f16,"a: float16x4_t, b: float16x4_t",uint16x4_t,Floating-point absolute compare less than or equal
TRUE,vcale_f32,"a: float32x2_t, b: float32x2_t",uint32x2_t,Floating-point absolute compare less than or equal
TRUE,vcale_f64,"a: float64x1_t, b: float64x1_t",uint64x1_t,Floating-point absolute compare less than or equal
FALSE,vcaled_f64,"a: float64_t, b: float64_t",u64,Floating-point absolute compare less than or equal
FALSE,vcaleh_f16,"a: float16_t, b: float16_t",u16,Floating-point absolute compare less than or equal
FALSE,vcaleq_f16,"a: float16x8_t, b: float16x8_t",uint16x8_t,Floating-point absolute compare less than or equal
TRUE,vcaleq_f32,"a: float32x4_t, b: float32x4_t",uint32x4_t,Floating-point absolute compare less than or equal
TRUE,vcaleq_f64,"a: float64x2_t, b: float64x2_t",uint64x2_t,Floating-point absolute compare less than or equal
FALSE,vcales_f32,"a: f32, b: f32",u32,Floating-point absolute compare less than or equal
FALSE,vcalt_f16,"a: float16x4_t, b: float16x4_t",uint16x4_t,Floating-point absolute compare less than
TRUE,vcalt_f32,"a: float32x2_t, b: float32x2_t",uint32x2_t,Floating-point absolute compare less than
TRUE,vcalt_f64,"a: float64x1_t, b: float64x1_t",uint64x1_t,Floating-point absolute compare less than
FALSE,vcaltd_f64,"a: float64_t, b: float64_t",u64,Floating-point absolute compare less than
FALSE,vcalth_f16,"a: float16_t, b: float16_t",u16,Floating-point absolute compare less than
FALSE,vcaltq_f16,"a: float16x8_t, b: float16x8_t",uint16x8_t,Floating-point absolute compare less than
TRUE,vcaltq_f32,"a: float32x4_t, b: float32x4_t",uint32x4_t,Floating-point absolute compare less than
TRUE,vcaltq_f64,"a: float64x2_t, b: float64x2_t",uint64x2_t,Floating-point absolute compare less than
FALSE,vcalts_f32,"a: f32, b: f32",u32,Floating-point absolute compare less than
FALSE,vceq_f16,"a: float16x4_t, b: float16x4_t",uint16x4_t,Floating-point compare equal
TRUE,vceq_f32,"a: float32x2_t, b: float32x2_t",uint32x2_t,Floating-point compare equal
TRUE,vceq_f64,"a: float64x1_t, b: float64x1_t",uint64x1_t,Floating-point compare equal
TRUE,vceq_p64,"a: poly64x1_t, b: poly64x1_t",uint64x1_t,Compare bitwise equal
FALSE,vceq_p8,"a: poly8x8_t, b: poly8x8_t",uint8x8_t,Compare bitwise equal
TRUE,vceq_s16,"a: int16x4_t, b: int16x4_t",uint16x4_t,Compare bitwise equal
TRUE,vceq_s32,"a: int32x2_t, b: int32x2_t",uint32x2_t,Compare bitwise equal
TRUE,vceq_s64,"a: int64x1_t, b: int64x1_t",uint64x1_t,Compare bitwise equal
TRUE,vceq_s8,"a: int8x8_t, b: int8x8_t",uint8x8_t,Compare bitwise equal
TRUE,vceq_u16,"a: uint16x4_t, b: uint16x4_t",uint16x4_t,Compare bitwise equal
TRUE,vceq_u32,"a: uint32x2_t, b: uint32x2_t",uint32x2_t,Compare bitwise equal
TRUE,vceq_u64,"a: uint64x1_t, b: uint64x1_t",uint64x1_t,Compare bitwise equal
TRUE,vceq_u8,"a: uint8x8_t, b: uint8x8_t",uint8x8_t,Compare bitwise equal
FALSE,vceqd_f64,"a: float64_t, b: float64_t",u64,Floating-point compare equal
FALSE,vceqd_s64,"a: i64, b: i64",u64,Compare bitwise equal
FALSE,vceqd_u64,"a: u64, b: u64",u64,Compare bitwise equal
FALSE,vceqh_f16,"a: float16_t, b: float16_t",u16,Floating-point compare equal
FALSE,vceqq_f16,"a: float16x8_t, b: float16x8_t",uint16x8_t,Floating-point compare equal
TRUE,vceqq_f32,"a: float32x4_t, b: float32x4_t",uint32x4_t,Floating-point compare equal
TRUE,vceqq_f64,"a: float64x2_t, b: float64x2_t",uint64x2_t,Floating-point compare equal
TRUE,vceqq_p64,"a: poly64x2_t, b: poly64x2_t",uint64x2_t,Compare bitwise equal
TRUE,vceqq_p8,"a: poly8x16_t, b: poly8x16_t",uint8x16_t,Compare bitwise equal
TRUE,vceqq_s16,"a: int16x8_t, b: int16x8_t",uint16x8_t,Compare bitwise equal
TRUE,vceqq_s32,"a: int32x4_t, b: int32x4_t",uint32x4_t,Compare bitwise equal
TRUE,vceqq_s64,"a: int64x2_t, b: int64x2_t",uint64x2_t,Compare bitwise equal
TRUE,vceqq_s8,"a: int8x16_t, b: int8x16_t",uint8x16_t,Compare bitwise equal
TRUE,vceqq_u16,"a: uint16x8_t, b: uint16x8_t",uint16x8_t,Compare bitwise equal
TRUE,vceqq_u32,"a: uint32x4_t, b: uint32x4_t",uint32x4_t,Compare bitwise equal
TRUE,vceqq_u64,"a: uint64x2_t, b: uint64x2_t",uint64x2_t,Compare bitwise equal
TRUE,vceqq_u8,"a: uint8x16_t, b: uint8x16_t",uint8x16_t,Compare bitwise equal
FALSE,vceqs_f32,"a: f32, b: f32",u32,Floating-point compare equal
FALSE,vceqz_f16,a: float16x4_t,uint16x4_t,Floating-point compare equal to zero
TRUE,vceqz_f32,a: float32x2_t,uint32x2_t,Floating-point compare equal to zero
TRUE,vceqz_f64,a: float64x1_t,uint64x1_t,Floating-point compare equal to zero
TRUE,vceqz_p64,a: poly64x1_t,uint64x1_t,Compare bitwise equal to zero
TRUE,vceqz_p8,a: poly8x8_t,uint8x8_t,Compare bitwise equal to zero
TRUE,vceqz_s16,a: int16x4_t,uint16x4_t,Compare bitwise equal to zero
TRUE,vceqz_s32,a: int32x2_t,uint32x2_t,Compare bitwise equal to zero
TRUE,vceqz_s64,a: int64x1_t,uint64x1_t,Compare bitwise equal to zero
TRUE,vceqz_s8,a: int8x8_t,uint8x8_t,Compare bitwise equal to zero
TRUE,vceqz_u16,a: uint16x4_t,uint16x4_t,Compare bitwise equal to zero
TRUE,vceqz_u32,a: uint32x2_t,uint32x2_t,Compare bitwise equal to zero
TRUE,vceqz_u64,a: uint64x1_t,uint64x1_t,Compare bitwise equal to zero
TRUE,vceqz_u8,a: uint8x8_t,uint8x8_t,Compare bitwise equal to zero
FALSE,vceqzd_f64,a: float64_t,u64,Floating-point compare equal to zero
FALSE,vceqzd_s64,a: i64,u64,Compare bitwise equal to zero
FALSE,vceqzd_u64,a: u64,u64,Compare bitwise equal to zero
FALSE,vceqzh_f16,a: float16_t,u16,Floating-point compare equal to zero
FALSE,vceqzq_f16,a: float16x8_t,uint16x8_t,Floating-point compare equal to zero
TRUE,vceqzq_f32,a: float32x4_t,uint32x4_t,Floating-point compare equal to zero
TRUE,vceqzq_f64,a: float64x2_t,uint64x2_t,Floating-point compare equal to zero
TRUE,vceqzq_p64,a: poly64x2_t,uint64x2_t,Compare bitwise equal to zero
TRUE,vceqzq_p8,a: poly8x16_t,uint8x16_t,Compare bitwise equal to zero
TRUE,vceqzq_s16,a: int16x8_t,uint16x8_t,Compare bitwise equal to zero
TRUE,vceqzq_s32,a: int32x4_t,uint32x4_t,Compare bitwise equal to zero
TRUE,vceqzq_s64,a: int64x2_t,uint64x2_t,Compare bitwise equal to zero
TRUE,vceqzq_s8,a: int8x16_t,uint8x16_t,Compare bitwise equal to zero
TRUE,vceqzq_u16,a: uint16x8_t,uint16x8_t,Compare bitwise equal to zero
TRUE,vceqzq_u32,a: uint32x4_t,uint32x4_t,Compare bitwise equal to zero
TRUE,vceqzq_u64,a: uint64x2_t,uint64x2_t,Compare bitwise equal to zero
TRUE,vceqzq_u8,a: uint8x16_t,uint8x16_t,Compare bitwise equal to zero
FALSE,vceqzs_f32,a: f32,u32,Floating-point compare equal to zero
FALSE,vcge_f16,"a: float16x4_t, b: float16x4_t",uint16x4_t,Floating-point compare greater than or equal
TRUE,vcge_f32,"a: float32x2_t, b: float32x2_t",uint32x2_t,Floating-point compare greater than or equal
TRUE,vcge_f64,"a: float64x1_t, b: float64x1_t",uint64x1_t,Floating-point compare greater than or equal
TRUE,vcge_s16,"a: int16x4_t, b: int16x4_t",uint16x4_t,Compare signed greater than or equal
TRUE,vcge_s32,"a: int32x2_t, b: int32x2_t",uint32x2_t,Compare signed greater than or equal
TRUE,vcge_s64,"a: int64x1_t, b: int64x1_t",uint64x1_t,Compare signed greater than or equal
TRUE,vcge_s8,"a: int8x8_t, b: int8x8_t",uint8x8_t,Compare signed greater than or equal
TRUE,vcge_u16,"a: uint16x4_t, b: uint16x4_t",uint16x4_t,Compare unsigned higher or same
TRUE,vcge_u32,"a: uint32x2_t, b: uint32x2_t",uint32x2_t,Compare unsigned higher or same
TRUE,vcge_u64,"a: uint64x1_t, b: uint64x1_t",uint64x1_t,Compare unsigned higher or same
TRUE,vcge_u8,"a: uint8x8_t, b: uint8x8_t",uint8x8_t,Compare unsigned higher or same
FALSE,vcged_f64,"a: float64_t, b: float64_t",u64,Floating-point compare greater than or equal
FALSE,vcged_s64,"a: i64, b: i64",u64,Compare signed greater than or equal
FALSE,vcged_u64,"a: u64, b: u64",u64,Compare unsigned higher or same
FALSE,vcgeh_f16,"a: float16_t, b: float16_t",u16,Floating-point compare greater than or equal
FALSE,vcgeq_f16,"a: float16x8_t, b: float16x8_t",uint16x8_t,Floating-point compare greater than or equal
TRUE,vcgeq_f32,"a: float32x4_t, b: float32x4_t",uint32x4_t,Floating-point compare greater than or equal
TRUE,vcgeq_f64,"a: float64x2_t, b: float64x2_t",uint64x2_t,Floating-point compare greater than or equal
TRUE,vcgeq_s16,"a: int16x8_t, b: int16x8_t",uint16x8_t,Compare signed greater than or equal
TRUE,vcgeq_s32,"a: int32x4_t, b: int32x4_t",uint32x4_t,Compare signed greater than or equal
TRUE,vcgeq_s64,"a: int64x2_t, b: int64x2_t",uint64x2_t,Compare signed greater than or equal
TRUE,vcgeq_s8,"a: int8x16_t, b: int8x16_t",uint8x16_t,Compare signed greater than or equal
TRUE,vcgeq_u16,"a: uint16x8_t, b: uint16x8_t",uint16x8_t,Compare unsigned higher or same
TRUE,vcgeq_u32,"a: uint32x4_t, b: uint32x4_t",uint32x4_t,Compare unsigned higher or same
TRUE,vcgeq_u64,"a: uint64x2_t, b: uint64x2_t",uint64x2_t,Compare unsigned higher or same
TRUE,vcgeq_u8,"a: uint8x16_t, b: uint8x16_t",uint8x16_t,Compare unsigned higher or same
FALSE,vcges_f32,"a: f32, b: f32",u32,Floating-point compare greater than or equal
FALSE,vcgez_f16,a: float16x4_t,uint16x4_t,Floating-point compare greater than or equal to zero
TRUE,vcgez_f32,a: float32x2_t,uint32x2_t,Floating-point compare greater than or equal to zero
TRUE,vcgez_f64,a: float64x1_t,uint64x1_t,Floating-point compare greater than or equal to zero
TRUE,vcgez_s16,a: int16x4_t,uint16x4_t,Compare signed greater than or equal to zero
TRUE,vcgez_s32,a: int32x2_t,uint32x2_t,Compare signed greater than or equal to zero
TRUE,vcgez_s64,a: int64x1_t,uint64x1_t,Compare signed greater than or equal to zero
TRUE,vcgez_s8,a: int8x8_t,uint8x8_t,Compare signed greater than or equal to zero
FALSE,vcgezd_f64,a: float64_t,u64,Floating-point compare greater than or equal to zero
FALSE,vcgezd_s64,a: i64,u64,Compare signed greater than or equal to zero
FALSE,vcgezh_f16,a: float16_t,u16,Floating-point compare greater than or equal to zero
FALSE,vcgezq_f16,a: float16x8_t,uint16x8_t,Floating-point compare greater than or equal to zero
TRUE,vcgezq_f32,a: float32x4_t,uint32x4_t,Floating-point compare greater than or equal to zero
TRUE,vcgezq_f64,a: float64x2_t,uint64x2_t,Floating-point compare greater than or equal to zero
TRUE,vcgezq_s16,a: int16x8_t,uint16x8_t,Compare signed greater than or equal to zero
TRUE,vcgezq_s32,a: int32x4_t,uint32x4_t,Compare signed greater than or equal to zero
TRUE,vcgezq_s64,a: int64x2_t,uint64x2_t,Compare signed greater than or equal to zero
TRUE,vcgezq_s8,a: int8x16_t,uint8x16_t,Compare signed greater than or equal to zero
FALSE,vcgezs_f32,a: f32,u32,Floating-point compare greater than or equal to zero
FALSE,vcgt_f16,"a: float16x4_t, b: float16x4_t",uint16x4_t,Floating-point compare greater than
TRUE,vcgt_f32,"a: float32x2_t, b: float32x2_t",uint32x2_t,Floating-point compare greater than
TRUE,vcgt_f64,"a: float64x1_t, b: float64x1_t",uint64x1_t,Floating-point compare greater than
TRUE,vcgt_s16,"a: int16x4_t, b: int16x4_t",uint16x4_t,Compare signed greater than
TRUE,vcgt_s32,"a: int32x2_t, b: int32x2_t",uint32x2_t,Compare signed greater than
TRUE,vcgt_s64,"a: int64x1_t, b: int64x1_t",uint64x1_t,Compare signed greater than
TRUE,vcgt_s8,"a: int8x8_t, b: int8x8_t",uint8x8_t,Compare signed greater than
TRUE,vcgt_u16,"a: uint16x4_t, b: uint16x4_t",uint16x4_t,Compare unsigned higher
TRUE,vcgt_u32,"a: uint32x2_t, b: uint32x2_t",uint32x2_t,Compare unsigned higher
TRUE,vcgt_u64,"a: uint64x1_t, b: uint64x1_t",uint64x1_t,Compare unsigned higher
TRUE,vcgt_u8,"a: uint8x8_t, b: uint8x8_t",uint8x8_t,Compare unsigned higher
FALSE,vcgtd_f64,"a: float64_t, b: float64_t",u64,Floating-point compare greater than
FALSE,vcgtd_s64,"a: i64, b: i64",u64,Compare signed greater than
FALSE,vcgtd_u64,"a: u64, b: u64",u64,Compare unsigned higher
FALSE,vcgth_f16,"a: float16_t, b: float16_t",u16,Floating-point compare greater than
FALSE,vcgtq_f16,"a: float16x8_t, b: float16x8_t",uint16x8_t,Floating-point compare greater than
TRUE,vcgtq_f32,"a: float32x4_t, b: float32x4_t",uint32x4_t,Floating-point compare greater than
TRUE,vcgtq_f64,"a: float64x2_t, b: float64x2_t",uint64x2_t,Floating-point compare greater than
TRUE,vcgtq_s16,"a: int16x8_t, b: int16x8_t",uint16x8_t,Compare signed greater than
TRUE,vcgtq_s32,"a: int32x4_t, b: int32x4_t",uint32x4_t,Compare signed greater than
TRUE,vcgtq_s64,"a: int64x2_t, b: int64x2_t",uint64x2_t,Compare signed greater than
TRUE,vcgtq_s8,"a: int8x16_t, b: int8x16_t",uint8x16_t,Compare signed greater than
TRUE,vcgtq_u16,"a: uint16x8_t, b: uint16x8_t",uint16x8_t,Compare unsigned higher
TRUE,vcgtq_u32,"a: uint32x4_t, b: uint32x4_t",uint32x4_t,Compare unsigned higher
TRUE,vcgtq_u64,"a: uint64x2_t, b: uint64x2_t",uint64x2_t,Compare unsigned higher
TRUE,vcgtq_u8,"a: uint8x16_t, b: uint8x16_t",uint8x16_t,Compare unsigned higher
FALSE,vcgts_f32,"a: f32, b: f32",u32,Floating-point compare greater than
FALSE,vcgtz_f16,a: float16x4_t,uint16x4_t,Floating-point compare greater than zero
TRUE,vcgtz_f32,a: float32x2_t,uint32x2_t,Floating-point compare greater than zero
TRUE,vcgtz_f64,a: float64x1_t,uint64x1_t,Floating-point compare greater than zero
TRUE,vcgtz_s16,a: int16x4_t,uint16x4_t,Compare signed greater than zero
TRUE,vcgtz_s32,a: int32x2_t,uint32x2_t,Compare signed greater than zero
TRUE,vcgtz_s64,a: int64x1_t,uint64x1_t,Compare signed greater than zero
TRUE,vcgtz_s8,a: int8x8_t,uint8x8_t,Compare signed greater than zero
FALSE,vcgtzd_f64,a: float64_t,u64,Floating-point compare greater than zero
FALSE,vcgtzd_s64,a: i64,u64,Compare signed greater than zero
FALSE,vcgtzh_f16,a: float16_t,u16,Floating-point compare greater than zero
FALSE,vcgtzq_f16,a: float16x8_t,uint16x8_t,Floating-point compare greater than zero
TRUE,vcgtzq_f32,a: float32x4_t,uint32x4_t,Floating-point compare greater than zero
TRUE,vcgtzq_f64,a: float64x2_t,uint64x2_t,Floating-point compare greater than zero
TRUE,vcgtzq_s16,a: int16x8_t,uint16x8_t,Compare signed greater than zero
TRUE,vcgtzq_s32,a: int32x4_t,uint32x4_t,Compare signed greater than zero
TRUE,vcgtzq_s64,a: int64x2_t,uint64x2_t,Compare signed greater than zero
TRUE,vcgtzq_s8,a: int8x16_t,uint8x16_t,Compare signed greater than zero
FALSE,vcgtzs_f32,a: f32,u32,Floating-point compare greater than zero
FALSE,vcle_f16,"a: float16x4_t, b: float16x4_t",uint16x4_t,Floating-point compare less than or equal
TRUE,vcle_f32,"a: float32x2_t, b: float32x2_t",uint32x2_t,Floating-point compare less than or equal
TRUE,vcle_f64,"a: float64x1_t, b: float64x1_t",uint64x1_t,Floating-point compare less than or equal
TRUE,vcle_s16,"a: int16x4_t, b: int16x4_t",uint16x4_t,Compare signed less than or equal
TRUE,vcle_s32,"a: int32x2_t, b: int32x2_t",uint32x2_t,Compare signed less than or equal
TRUE,vcle_s64,"a: int64x1_t, b: int64x1_t",uint64x1_t,Compare signed less than or equal
TRUE,vcle_s8,"a: int8x8_t, b: int8x8_t",uint8x8_t,Compare signed less than or equal
TRUE,vcle_u16,"a: uint16x4_t, b: uint16x4_t",uint16x4_t,Compare unsigned less than or equal
TRUE,vcle_u32,"a: uint32x2_t, b: uint32x2_t",uint32x2_t,Compare unsigned less than or equal
TRUE,vcle_u64,"a: uint64x1_t, b: uint64x1_t",uint64x1_t,Compare unsigned less than or equal
TRUE,vcle_u8,"a: uint8x8_t, b: uint8x8_t",uint8x8_t,Compare unsigned less than or equal
FALSE,vcled_f64,"a: float64_t, b: float64_t",u64,Floating-point compare less than or equal
FALSE,vcled_s64,"a: i64, b: i64",u64,Compare signed less than or equal
FALSE,vcled_u64,"a: u64, b: u64",u64,Compare unsigned less than or equal
FALSE,vcleh_f16,"a: float16_t, b: float16_t",u16,Floating-point compare less than or equal
FALSE,vcleq_f16,"a: float16x8_t, b: float16x8_t",uint16x8_t,Floating-point compare less than or equal
TRUE,vcleq_f32,"a: float32x4_t, b: float32x4_t",uint32x4_t,Floating-point compare less than or equal
TRUE,vcleq_f64,"a: float64x2_t, b: float64x2_t",uint64x2_t,Floating-point compare less than or equal
TRUE,vcleq_s16,"a: int16x8_t, b: int16x8_t",uint16x8_t,Compare signed less than or equal
TRUE,vcleq_s32,"a: int32x4_t, b: int32x4_t",uint32x4_t,Compare signed less than or equal
TRUE,vcleq_s64,"a: int64x2_t, b: int64x2_t",uint64x2_t,Compare signed less than or equal
TRUE,vcleq_s8,"a: int8x16_t, b: int8x16_t",uint8x16_t,Compare signed less than or equal
TRUE,vcleq_u16,"a: uint16x8_t, b: uint16x8_t",uint16x8_t,Compare unsigned less than or equal
TRUE,vcleq_u32,"a: uint32x4_t, b: uint32x4_t",uint32x4_t,Compare unsigned less than or equal
TRUE,vcleq_u64,"a: uint64x2_t, b: uint64x2_t",uint64x2_t,Compare unsigned less than or equal
TRUE,vcleq_u8,"a: uint8x16_t, b: uint8x16_t",uint8x16_t,Compare unsigned less than or equal
FALSE,vcles_f32,"a: f32, b: f32",u32,Floating-point compare less than or equal
FALSE,vclez_f16,a: float16x4_t,uint16x4_t,Floating-point compare less than or equal to zero
TRUE,vclez_f32,a: float32x2_t,uint32x2_t,Floating-point compare less than or equal to zero
TRUE,vclez_f64,a: float64x1_t,uint64x1_t,Floating-point compare less than or equal to zero
TRUE,vclez_s16,a: int16x4_t,uint16x4_t,Compare signed less than or equal to zero
TRUE,vclez_s32,a: int32x2_t,uint32x2_t,Compare signed less than or equal to zero
TRUE,vclez_s64,a: int64x1_t,uint64x1_t,Compare signed less than or equal to zero
TRUE,vclez_s8,a: int8x8_t,uint8x8_t,Compare signed less than or equal to zero
FALSE,vclezd_f64,a: float64_t,u64,Floating-point compare less than or equal to zero
FALSE,vclezd_s64,a: i64,u64,Compare signed less than or equal to zero
FALSE,vclezh_f16,a: float16_t,u16,Floating-point compare less than or equal to zero
FALSE,vclezq_f16,a: float16x8_t,uint16x8_t,Floating-point compare less than or equal to zero
TRUE,vclezq_f32,a: float32x4_t,uint32x4_t,Floating-point compare less than or equal to zero
TRUE,vclezq_f64,a: float64x2_t,uint64x2_t,Floating-point compare less than or equal to zero
TRUE,vclezq_s16,a: int16x8_t,uint16x8_t,Compare signed less than or equal to zero
TRUE,vclezq_s32,a: int32x4_t,uint32x4_t,Compare signed less than or equal to zero
TRUE,vclezq_s64,a: int64x2_t,uint64x2_t,Compare signed less than or equal to zero
TRUE,vclezq_s8,a: int8x16_t,uint8x16_t,Compare signed less than or equal to zero
FALSE,vclezs_f32,a: f32,u32,Floating-point compare less than or equal to zero
TRUE,vcls_s16,a: int16x4_t,int16x4_t,Count leading sign bits
TRUE,vcls_s32,a: int32x2_t,int32x2_t,Count leading sign bits
TRUE,vcls_s8,a: int8x8_t,int8x8_t,Count leading sign bits
TRUE,vclsq_s16,a: int16x8_t,int16x8_t,Count leading sign bits
TRUE,vclsq_s32,a: int32x4_t,int32x4_t,Count leading sign bits
TRUE,vclsq_s8,a: int8x16_t,int8x16_t,Count leading sign bits
FALSE,vclt_f16,"a: float16x4_t, b: float16x4_t",uint16x4_t,Floating-point compare less than
TRUE,vclt_f32,"a: float32x2_t, b: float32x2_t",uint32x2_t,Floating-point compare less than
TRUE,vclt_f64,"a: float64x1_t, b: float64x1_t",uint64x1_t,Floating-point compare less than
TRUE,vclt_s16,"a: int16x4_t, b: int16x4_t",uint16x4_t,Compare signed less than
TRUE,vclt_s32,"a: int32x2_t, b: int32x2_t",uint32x2_t,Compare signed less than
TRUE,vclt_s64,"a: int64x1_t, b: int64x1_t",uint64x1_t,Compare signed less than
TRUE,vclt_s8,"a: int8x8_t, b: int8x8_t",uint8x8_t,Compare signed less than
TRUE,vclt_u16,"a: uint16x4_t, b: uint16x4_t",uint16x4_t,Compare unsigned less than
TRUE,vclt_u32,"a: uint32x2_t, b: uint32x2_t",uint32x2_t,Compare unsigned less than
TRUE,vclt_u64,"a: uint64x1_t, b: uint64x1_t",uint64x1_t,Compare unsigned less than
TRUE,vclt_u8,"a: uint8x8_t, b: uint8x8_t",uint8x8_t,Compare unsigned less than
FALSE,vcltd_f64,"a: float64_t, b: float64_t",u64,Floating-point compare less than
FALSE,vcltd_s64,"a: i64, b: i64",u64,Compare signed less than
FALSE,vcltd_u64,"a: u64, b: u64",u64,Compare unsigned less than
FALSE,vclth_f16,"a: float16_t, b: float16_t",u16,Floating-point compare less than
FALSE,vcltq_f16,"a: float16x8_t, b: float16x8_t",uint16x8_t,Floating-point compare less than
TRUE,vcltq_f32,"a: float32x4_t, b: float32x4_t",uint32x4_t,Floating-point compare less than
TRUE,vcltq_f64,"a: float64x2_t, b: float64x2_t",uint64x2_t,Floating-point compare less than
TRUE,vcltq_s16,"a: int16x8_t, b: int16x8_t",uint16x8_t,Compare signed less than
TRUE,vcltq_s32,"a: int32x4_t, b: int32x4_t",uint32x4_t,Compare signed less than
